#Time (us) 	 Current (mA) 	 Voltage (V) 	 PC 	 IRQ 
2407187000	1.21453	3.29643	0	0
2407208000	1.26444	3.29659	0	0
2407229000	1.21453	3.29689	0	0
2407250000	1.19748	3.29948	0	0
2407271000	1.21818	3.29926	0	0
2407292000	1.19992	3.29697	0	0
2407313000	1.17679	3.29651	0	0
2407334000	1.19018	3.29659	0	0
2407355000	1.16705	3.29681	0	0
2407376000	1.20722	3.29674	0	0
2407397000	1.21696	3.29674	0	0
2407418000	1.19992	3.29681	0	0
2407439000	1.17679	3.29659	0	0
2407460000	1.1987	3.29788	0	0
2407481000	1.20966	3.29994	0	0
2407501000	1.20722	3.29689	0	0
2407522000	3.0748	3.30002	0	0
2407543000	3.21116	3.29674	0	0
2407564000	3.04436	3.29712	0	0
2407585000	3.33899	3.29704	0	0
2407606000	3.12472	3.29735	0	0
2407627000	3.05532	3.2972	0	0
2407648000	3.02854	3.29712	0	0
2407669000	2.95427	3.2972	0	0
2407690000	3.0468	3.2972	0	0
2407711000	2.79235	3.29994	0	0
2407732000	2.90801	3.29971	0	0
2407752000	2.96158	3.29849	0	0
2407773000	3.16002	3.30009	0	0
2407794000	2.9494	3.29704	0	0
2407815000	2.99201	3.29926	0	0
2407836000	3.18194	3.29704	0	0
2407857000	2.94818	3.29895	0	0
2407878000	2.89705	3.2972	0	0
2407899000	2.77044	3.29895	0	0
2407920000	3.03584	3.29689	0	0
2407941000	2.77165	3.29712	0	0
2407962000	2.90192	3.2988	0	0
2407983000	3.00054	3.29834	0	0
2408004000	3.22698	3.29727	0	0
2408025000	2.97497	3.29872	0	0
2408046000	2.97497	3.29712	0	0
2408067000	2.80453	3.29819	0	0
2408088000	2.96766	3.29712	0	0
2408109000	2.74	3.2972	0	0
2408130000	2.79235	3.2972	0	0
2408151000	2.88366	3.29895	0	0
2408172000	3.06993	3.29956	0	0
2408193000	3.19289	3.29697	0	0
2408214000	2.97862	3.29704	0	0
2408235000	3.01393	3.29704	0	0
2408256000	3.02975	3.29681	0	0
2408277000	2.83009	3.2972	0	0
2408298000	2.95305	3.29712	0	0
2408319000	2.80331	3.29697	0	0
2408340000	3.02123	3.29742	0	0
2408361000	3.02975	3.30009	0	0
2408382000	3.1722	3.29895	0	0
2408403000	3.00419	3.29689	0	0
2408424000	3.25864	3.29704	0	0
2408445000	2.84105	3.29697	0	0
2408466000	3.14298	3.29704	0	0
2408487000	2.96036	3.29712	0	0
2408508000	2.88853	3.29712	0	0
2408529000	2.99567	3.29704	0	0
2408550000	2.98714	3.29697	0	0
2408571000	3.01149	3.29956	0	0
2408592000	2.96401	3.30025	0	0
2408613000	2.76922	3.29727	0	0
2408634000	2.8374	3.29735	0	0
2408655000	3.01758	3.29697	0	0
2408676000	2.96888	3.29704	0	0
2408697000	2.97862	3.29727	0	0
2408718000	2.78261	3.29681	0	0
2408739000	2.93845	3.29727	0	0
2408759000	2.82157	3.29689	0	0
2408780000	2.91531	3.29697	0	0
2408801000	2.95062	3.29697	0	0
2408822000	3.28542	3.29849	0	0
2408843000	2.82157	3.29987	0	0
2408864000	3.34142	3.29689	0	0
2408885000	3.04315	3.29849	0	0
2408906000	3.08698	3.2972	0	0
2408927000	2.97862	3.29865	0	0
2408948000	3.23794	3.29712	0	0
2408969000	3.02123	3.2988	0	0
2408989000	3.21724	3.29697	0	0
2409010000	2.95184	3.29887	0	0
2409031000	2.83131	3.29704	0	0
2409052000	2.96279	3.29948	0	0
2409073000	2.79844	3.29964	0	0
2409094000	2.80574	3.29872	0	0
2409115000	2.7887	3.29697	0	0
2409136000	3.03462	3.2988	0	0
2409157000	2.93845	3.29697	0	0
2409178000	2.83496	3.29826	0	0
2409199000	3.02123	3.2972	0	0
2409220000	3.23307	3.29788	0	0
2409240000	3.00662	3.29681	0	0
2409261000	3.3122	3.29704	0	0
2409282000	2.93845	3.29674	0	0
2409303000	3.00662	3.29849	0	0
2409324000	2.9701	3.29971	0	0
2409345000	3.0468	3.29689	0	0
2409366000	2.93723	3.29727	0	0
2409387000	2.95914	3.29681	0	0
2409408000	2.93845	3.29689	0	0
2409429000	3.02001	3.29727	0	0
2409450000	3.03706	3.29712	0	0
2409471000	3.03584	3.29727	0	0
2409492000	3.27203	3.29681	0	0
2409513000	2.78748	3.29948	0	0
2409534000	3.02001	3.30002	0	0
2409555000	2.95184	3.29681	0	0
2409576000	3.02854	3.2972	0	0
2409597000	2.99201	3.29697	0	0
2409618000	3.32316	3.29727	0	0
2409639000	2.93601	3.29704	0	0
2409660000	3.32316	3.29697	0	0
2409681000	2.93601	3.29681	0	0
2409702000	2.77165	3.29674	0	0
2409723000	2.78018	3.29918	0	0
2409744000	3.14663	3.29979	0	0
2409765000	2.97497	3.29712	0	0
2409786000	3.03219	3.29697	0	0
2409807000	3.01515	3.29697	0	0
2409828000	2.82035	3.29674	0	0
2409849000	3.0188	3.29712	0	0
2409870000	2.90436	3.29704	0	0
2409891000	3.16854	3.29704	0	0
2409912000	2.78992	3.29697	0	0
2409933000	3.04193	3.30017	0	0
2409954000	2.95184	3.29964	0	0
2409975000	2.97984	3.29704	0	0
2409996000	3.03462	3.29781	0	0
2410017000	3.11985	3.29681	0	0
2410038000	2.9908	3.29842	0	0
2410059000	3.19655	3.29704	0	0
2410080000	2.95305	3.29865	0	0
2410101000	2.96401	3.29712	0	0
2410122000	2.95914	3.2988	0	0
2410143000	3.18194	3.29941	0	0
2410164000	2.94697	3.30032	0	0
2410185000	3.05532	3.29681	0	0
2410206000	2.92505	3.29918	0	0
2410227000	2.77287	3.29704	0	0
2410247000	3.02245	3.29895	0	0
2410268000	2.9007	3.29681	0	0
2410289000	2.94332	3.29857	0	0
2410310000	2.77044	3.29704	0	0
2410331000	3.29151	3.29849	0	0
2410352000	2.87635	3.29704	0	0
