#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
3231165000 ; 4.98134 ; 3.2975 ; 0 ; 0
3231186000 ; 4.96795 ; 3.30009 ; 0 ; 0
3231207000 ; 4.96795 ; 3.29933 ; 0 ; 0
3231228000 ; 4.97768 ; 3.29758 ; 0 ; 0
3231249000 ; 4.96429 ; 3.29895 ; 0 ; 0
3231270000 ; 4.95821 ; 3.2975 ; 0 ; 0
3231291000 ; 4.9789 ; 3.29857 ; 0 ; 0
3231312000 ; 4.98377 ; 3.29735 ; 0 ; 0
3231333000 ; 4.98377 ; 3.29849 ; 0 ; 0
3231354000 ; 4.96551 ; 3.2975 ; 0 ; 0
3231374000 ; 4.97282 ; 3.29735 ; 0 ; 0
3231395000 ; 4.97768 ; 3.29758 ; 0 ; 0
3231416000 ; 4.98986 ; 3.29956 ; 0 ; 0
3231437000 ; 4.98864 ; 3.30063 ; 0 ; 0
3231459000 ; 4.98377 ; 3.29742 ; 0 ; 0
3231480000 ; 4.97525 ; 3.29727 ; 0 ; 0
3231501000 ; 4.97038 ; 3.2975 ; 0 ; 0
3231522000 ; 4.72445 ; 3.29742 ; 0 ; 0
3231543000 ; 4.74515 ; 3.29735 ; 0 ; 0
3231564000 ; 4.56618 ; 3.29735 ; 0 ; 0
3231585000 ; 4.74272 ; 3.29948 ; 0 ; 0
3231606000 ; 4.73419 ; 3.29979 ; 0 ; 0
3231627000 ; 4.58566 ; 3.29735 ; 0 ; 0
3231648000 ; 4.64167 ; 3.29758 ; 0 ; 0
3231669000 ; 4.63801 ; 3.29735 ; 0 ; 0
3231690000 ; 4.50653 ; 3.2975 ; 0 ; 0
3231711000 ; 4.60758 ; 3.2975 ; 0 ; 0
3231732000 ; 4.59662 ; 3.29742 ; 0 ; 0
3231753000 ; 4.72689 ; 3.29742 ; 0 ; 0
3231774000 ; 4.64897 ; 3.29758 ; 0 ; 0
3231795000 ; 4.75367 ; 3.29872 ; 0 ; 0
3231816000 ; 4.78654 ; 3.30025 ; 0 ; 0
3231837000 ; 4.56984 ; 3.29773 ; 0 ; 0
3231858000 ; 4.64288 ; 3.29742 ; 0 ; 0
3231879000 ; 4.7001 ; 3.29826 ; 0 ; 0
3231900000 ; 4.59784 ; 3.29735 ; 0 ; 0
3231921000 ; 4.7695 ; 3.2975 ; 0 ; 0
3231942000 ; 4.75489 ; 3.29697 ; 0 ; 0
3231963000 ; 4.58445 ; 3.29765 ; 0 ; 0
3231984000 ; 4.58323 ; 3.29735 ; 0 ; 0
3232005000 ; 4.57227 ; 3.29903 ; 0 ; 0
3232026000 ; 4.66115 ; 3.30025 ; 0 ; 0
3232047000 ; 4.66845 ; 3.29735 ; 0 ; 0
3232068000 ; 4.66115 ; 3.2975 ; 0 ; 0
3232089000 ; 4.68063 ; 3.29727 ; 0 ; 0
3232110000 ; 4.56375 ; 3.29704 ; 0 ; 0
3232131000 ; 4.64045 ; 3.2975 ; 0 ; 0
3232152000 ; 4.59662 ; 3.29735 ; 0 ; 0
3232173000 ; 4.68671 ; 3.29735 ; 0 ; 0
3232194000 ; 4.64897 ; 3.29735 ; 0 ; 0
3232215000 ; 4.58566 ; 3.30002 ; 0 ; 0
3232236000 ; 4.57958 ; 3.29933 ; 0 ; 0
3232257000 ; 4.68793 ; 3.29735 ; 0 ; 0
3232278000 ; 4.57471 ; 3.29887 ; 0 ; 0
3232299000 ; 4.6161 ; 3.29697 ; 0 ; 0
3232320000 ; 4.52236 ; 3.29887 ; 0 ; 0
3232341000 ; 4.67576 ; 3.2972 ; 0 ; 0
3232362000 ; 4.55888 ; 3.29857 ; 0 ; 0
3232382000 ; 4.55036 ; 3.29697 ; 0 ; 0
3232403000 ; 4.66602 ; 3.2991 ; 0 ; 0
3232424000 ; 4.63801 ; 3.2972 ; 0 ; 0
3232445000 ; 4.59784 ; 3.29895 ; 0 ; 0
3232466000 ; 4.66358 ; 3.30032 ; 0 ; 0
3232487000 ; 4.67941 ; 3.29872 ; 0 ; 0
3232508000 ; 4.50653 ; 3.29758 ; 0 ; 0
