#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
1689617173 ; 7.46549 ; 3.29742 ; 0 ; 0
1689617333 ; 7.46793 ; 3.29742 ; 0 ; 0
1689617493 ; 7.47523 ; 3.29742 ; 0 ; 0
1689617653 ; 7.46914 ; 3.29742 ; 0 ; 0
1689617813 ; 7.47401 ; 3.29742 ; 0 ; 0
1689617973 ; 7.46184 ; 3.29742 ; 0 ; 0
1689618133 ; 7.45819 ; 3.29742 ; 0 ; 0
1689618293 ; 7.48254 ; 3.29742 ; 0 ; 0
1689618453 ; 7.46671 ; 3.29742 ; 0 ; 0
1689618613 ; 7.48741 ; 3.29742 ; 0 ; 0
1689618773 ; 7.46793 ; 3.29742 ; 0 ; 0
1689618933 ; 7.46062 ; 3.29742 ; 0 ; 0
1689619093 ; 7.45575 ; 3.29742 ; 0 ; 0
1689619253 ; 7.46549 ; 3.29742 ; 0 ; 0
1689619413 ; 7.47158 ; 3.29742 ; 0 ; 0
1689619573 ; 7.46793 ; 3.29742 ; 0 ; 0
1689619733 ; 7.4728 ; 3.29742 ; 0 ; 0
1689619893 ; 7.4594 ; 3.29742 ; 0 ; 0
1689620053 ; 7.46549 ; 3.29742 ; 0 ; 0
1689620213 ; 7.4594 ; 3.29742 ; 0 ; 0
1689620373 ; 7.46184 ; 3.29742 ; 0 ; 0
1689620533 ; 7.4728 ; 3.29742 ; 0 ; 0
1689620693 ; 7.46549 ; 3.29742 ; 0 ; 0
1689620853 ; 7.46427 ; 3.29742 ; 0 ; 0
1689621013 ; 7.4594 ; 3.29742 ; 0 ; 0
1689621173 ; 7.46671 ; 3.29742 ; 0 ; 0
1689621333 ; 7.47158 ; 3.29742 ; 0 ; 0
1689621493 ; 7.47767 ; 3.29742 ; 0 ; 0
1689621653 ; 7.46549 ; 3.29742 ; 0 ; 0
1689621813 ; 7.46184 ; 3.29742 ; 0 ; 0
1689621973 ; 7.45088 ; 3.29742 ; 0 ; 0
1689622133 ; 7.47888 ; 3.29742 ; 0 ; 0
1689622293 ; 7.46671 ; 3.29742 ; 0 ; 0
1689622453 ; 7.46793 ; 3.29742 ; 0 ; 0
1689622613 ; 7.46549 ; 3.29742 ; 0 ; 0
1689622773 ; 7.45575 ; 3.29742 ; 0 ; 0
1689622933 ; 7.46306 ; 3.29742 ; 0 ; 0
1689623093 ; 7.46549 ; 3.29742 ; 0 ; 0
1689623253 ; 7.47158 ; 3.29742 ; 0 ; 0
1689623413 ; 7.46914 ; 3.29742 ; 0 ; 0
1689623573 ; 7.4594 ; 3.29742 ; 0 ; 0
1689623733 ; 7.46306 ; 3.29742 ; 0 ; 0
1689623893 ; 7.46549 ; 3.29742 ; 0 ; 0
1689624053 ; 7.4801 ; 3.29742 ; 0 ; 0
1689624213 ; 7.47401 ; 3.29742 ; 0 ; 0
1689624373 ; 7.4521 ; 3.29742 ; 0 ; 0
1689624533 ; 7.4521 ; 3.29742 ; 0 ; 0
1689624693 ; 7.47401 ; 3.29742 ; 0 ; 0
1689624853 ; 7.47401 ; 3.29742 ; 0 ; 0
1689625013 ; 7.47158 ; 3.29742 ; 0 ; 0
1689625173 ; 9.94058 ; 3.29742 ; 0 ; 0
1689625333 ; 27.7167 ; 3.29742 ; 0 ; 0
1689625493 ; 28.3193 ; 3.29742 ; 0 ; 0
1689625653 ; 29.0717 ; 3.29742 ; 0 ; 0
1689625813 ; 28.4155 ; 3.29742 ; 0 ; 0
1689625973 ; 29.1606 ; 3.29742 ; 0 ; 0
1689626133 ; 28.7065 ; 3.29742 ; 0 ; 0
1689626293 ; 28.6626 ; 3.29742 ; 0 ; 0
1689626453 ; 28.6212 ; 3.29742 ; 0 ; 0
1689626613 ; 12.6567 ; 3.29742 ; 0 ; 0
1689626773 ; 7.5495 ; 3.29742 ; 0 ; 0
1689626933 ; 7.48619 ; 3.29742 ; 0 ; 0
1689627093 ; 7.4728 ; 3.29742 ; 0 ; 0
1689627253 ; 7.46549 ; 3.29742 ; 0 ; 0
1689627413 ; 7.48497 ; 3.29742 ; 0 ; 0
1689627573 ; 7.47036 ; 3.29742 ; 0 ; 0
1689627733 ; 7.46427 ; 3.29742 ; 0 ; 0
1689627893 ; 7.4594 ; 3.29742 ; 0 ; 0
1689628053 ; 7.47523 ; 3.29742 ; 0 ; 0
1689628213 ; 7.46671 ; 3.29742 ; 0 ; 0
1689628373 ; 7.4521 ; 3.29742 ; 0 ; 0
1689628533 ; 7.47767 ; 3.29742 ; 0 ; 0
1689628693 ; 7.46306 ; 3.29742 ; 0 ; 0
1689628853 ; 7.4728 ; 3.29742 ; 0 ; 0
1689629013 ; 7.46671 ; 3.29742 ; 0 ; 0
1689629173 ; 7.46549 ; 3.29742 ; 0 ; 0
1689629333 ; 7.47767 ; 3.29742 ; 0 ; 0
1689629493 ; 7.46062 ; 3.29742 ; 0 ; 0
1689629653 ; 7.46427 ; 3.29742 ; 0 ; 0
1689629813 ; 7.47036 ; 3.29742 ; 0 ; 0
1689629973 ; 7.45454 ; 3.29742 ; 0 ; 0
1689630133 ; 7.47767 ; 3.29742 ; 0 ; 0
1689630293 ; 7.46914 ; 3.29742 ; 0 ; 0
1689630453 ; 7.47158 ; 3.29742 ; 0 ; 0
1689630613 ; 7.47767 ; 3.29742 ; 0 ; 0
1689630773 ; 7.45575 ; 3.29742 ; 0 ; 0
1689630933 ; 7.4728 ; 3.29742 ; 0 ; 0
1689631093 ; 7.47523 ; 3.29742 ; 0 ; 0
1689631253 ; 7.46549 ; 3.29742 ; 0 ; 0
1689631413 ; 7.47036 ; 3.29742 ; 0 ; 0
1689631573 ; 7.46427 ; 3.29742 ; 0 ; 0
1689631733 ; 7.46914 ; 3.29742 ; 0 ; 0
1689631893 ; 7.46306 ; 3.29742 ; 0 ; 0
1689632053 ; 7.46549 ; 3.29742 ; 0 ; 0
1689632213 ; 7.47158 ; 3.29742 ; 0 ; 0
1689632373 ; 7.47401 ; 3.29742 ; 0 ; 0
1689632533 ; 7.45088 ; 3.29742 ; 0 ; 0
1689632693 ; 7.45697 ; 3.29742 ; 0 ; 0
1689632853 ; 7.4801 ; 3.29742 ; 0 ; 0
1689633013 ; 7.4594 ; 3.29742 ; 0 ; 0
1689633173 ; 7.48375 ; 3.29742 ; 0 ; 0
1689633333 ; 7.45819 ; 3.29742 ; 0 ; 0
1689633493 ; 7.46549 ; 3.29742 ; 0 ; 0
