#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
258552700693 ; 8.08785 ; 3.3017 ; 0 ; 0
258552700853 ; 7.4292 ; 3.3017 ; 0 ; 0
258552701013 ; 7.46451 ; 3.3017 ; 0 ; 0
258552701173 ; 7.43773 ; 3.3017 ; 0 ; 0
258552701333 ; 7.45234 ; 3.3017 ; 0 ; 0
258552701493 ; 7.43407 ; 3.3017 ; 0 ; 0
258552701653 ; 7.42677 ; 3.3017 ; 0 ; 0
258552701813 ; 7.43042 ; 3.3017 ; 0 ; 0
258552701973 ; 7.45477 ; 3.3017 ; 0 ; 0
258552702133 ; 7.43529 ; 3.3017 ; 0 ; 0
258552702293 ; 7.43529 ; 3.3017 ; 0 ; 0
258552702453 ; 7.44016 ; 3.3017 ; 0 ; 0
258552702613 ; 7.43164 ; 3.3017 ; 0 ; 0
258552702773 ; 7.42677 ; 3.3017 ; 0 ; 0
258552702933 ; 7.44138 ; 3.3017 ; 0 ; 0
258552703093 ; 7.42555 ; 3.3017 ; 0 ; 0
258552703253 ; 7.43042 ; 3.3017 ; 0 ; 0
258552703413 ; 7.43773 ; 3.3017 ; 0 ; 0
258552703573 ; 7.45477 ; 3.3017 ; 0 ; 0
258552703733 ; 7.40364 ; 3.3017 ; 0 ; 0
258552703893 ; 7.45112 ; 3.3017 ; 0 ; 0
258552704053 ; 7.41338 ; 3.3017 ; 0 ; 0
258552704213 ; 7.43651 ; 3.3017 ; 0 ; 0
258552704373 ; 7.43773 ; 3.3017 ; 0 ; 0
258552704533 ; 7.43529 ; 3.3017 ; 0 ; 0
258552704693 ; 7.4292 ; 3.3017 ; 0 ; 0
258552704853 ; 7.43407 ; 3.3017 ; 0 ; 0
258552705013 ; 7.43894 ; 3.3017 ; 0 ; 0
258552705173 ; 7.44625 ; 3.3017 ; 0 ; 0
258552705333 ; 7.41338 ; 3.3017 ; 0 ; 0
258552705493 ; 7.45234 ; 3.3017 ; 0 ; 0
258552705653 ; 7.43407 ; 3.3017 ; 0 ; 0
258552705813 ; 7.43407 ; 3.3017 ; 0 ; 0
258552705973 ; 7.42677 ; 3.3017 ; 0 ; 0
258552706133 ; 7.44016 ; 3.3017 ; 0 ; 0
258552706293 ; 7.42799 ; 3.3017 ; 0 ; 0
258552706453 ; 7.43407 ; 3.3017 ; 0 ; 0
258552706613 ; 7.43894 ; 3.3017 ; 0 ; 0
258552706773 ; 7.41581 ; 3.3017 ; 0 ; 0
258552706933 ; 7.43164 ; 3.3017 ; 0 ; 0
258552707093 ; 14.5331 ; 3.3017 ; 0 ; 0
258552707253 ; 28.3524 ; 3.3017 ; 0 ; 0
258552707413 ; 28.3171 ; 3.3017 ; 0 ; 0
258552707573 ; 28.7846 ; 3.3017 ; 0 ; 0
258552707733 ; 28.1564 ; 3.3017 ; 0 ; 0
258552707893 ; 29.0853 ; 3.3017 ; 0 ; 0
258552708053 ; 28.35 ; 3.3017 ; 0 ; 0
258552708213 ; 28.4072 ; 3.3017 ; 0 ; 0
258552708373 ; 27.219 ; 3.3017 ; 0 ; 0
258552708533 ; 8.72823 ; 3.3017 ; 0 ; 0
258552708693 ; 7.47425 ; 3.3017 ; 0 ; 0
258552708853 ; 7.44503 ; 3.3017 ; 0 ; 0
258552709013 ; 7.43286 ; 3.3017 ; 0 ; 0
258552709173 ; 7.43286 ; 3.3017 ; 0 ; 0
258552709333 ; 7.43286 ; 3.3017 ; 0 ; 0
258552709493 ; 7.42312 ; 3.3017 ; 0 ; 0
258552709653 ; 7.45721 ; 3.3017 ; 0 ; 0
258552709813 ; 7.42677 ; 3.3017 ; 0 ; 0
258552709973 ; 7.45599 ; 3.3017 ; 0 ; 0
258552710133 ; 7.4426 ; 3.3017 ; 0 ; 0
258552710293 ; 7.42677 ; 3.3017 ; 0 ; 0
258552710453 ; 7.4292 ; 3.3017 ; 0 ; 0
258552710613 ; 7.43773 ; 3.3017 ; 0 ; 0
258552710773 ; 7.4292 ; 3.3017 ; 0 ; 0
258552710933 ; 7.43407 ; 3.3017 ; 0 ; 0
258552711093 ; 7.42677 ; 3.3017 ; 0 ; 0
258552711253 ; 7.43286 ; 3.3017 ; 0 ; 0
258552711413 ; 7.43286 ; 3.3017 ; 0 ; 0
258552711573 ; 7.44868 ; 3.3017 ; 0 ; 0
258552711733 ; 7.42312 ; 3.3017 ; 0 ; 0
258552711893 ; 7.42312 ; 3.3017 ; 0 ; 0
