#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
260016672533 ; 7.41216 ; 3.30139 ; 0 ; 0
260016672693 ; 7.43164 ; 3.30139 ; 0 ; 0
260016672853 ; 7.43164 ; 3.30139 ; 0 ; 0
260016673013 ; 7.42434 ; 3.30139 ; 0 ; 0
260016673173 ; 7.43894 ; 3.30139 ; 0 ; 0
260016673333 ; 7.42312 ; 3.30139 ; 0 ; 0
260016673493 ; 7.42555 ; 3.30139 ; 0 ; 0
260016673653 ; 7.43164 ; 3.30139 ; 0 ; 0
260016673813 ; 7.42312 ; 3.30139 ; 0 ; 0
260016673973 ; 7.44138 ; 3.30139 ; 0 ; 0
260016674133 ; 7.42677 ; 3.30139 ; 0 ; 0
260016674293 ; 7.40851 ; 3.30139 ; 0 ; 0
260016674453 ; 7.42555 ; 3.30139 ; 0 ; 0
260016674613 ; 7.43286 ; 3.30139 ; 0 ; 0
260016674773 ; 7.43651 ; 3.30139 ; 0 ; 0
260016674933 ; 7.43286 ; 3.30139 ; 0 ; 0
260016675093 ; 7.41947 ; 3.30139 ; 0 ; 0
260016675253 ; 7.42434 ; 3.30139 ; 0 ; 0
260016675413 ; 7.4219 ; 3.30139 ; 0 ; 0
260016675573 ; 7.43529 ; 3.30139 ; 0 ; 0
260016675733 ; 7.4426 ; 3.30139 ; 0 ; 0
260016675893 ; 7.42068 ; 3.30139 ; 0 ; 0
260016676053 ; 8.08054 ; 3.30139 ; 0 ; 0
260016676213 ; 26.3826 ; 3.30139 ; 0 ; 0
260016676373 ; 28.4961 ; 3.30139 ; 0 ; 0
260016676533 ; 29.0196 ; 3.30139 ; 0 ; 0
260016676693 ; 29.0914 ; 3.30139 ; 0 ; 0
260016676853 ; 29.05 ; 3.30139 ; 0 ; 0
260016677013 ; 29.9838 ; 3.30139 ; 0 ; 0
260016677173 ; 28.5886 ; 3.30139 ; 0 ; 0
260016677333 ; 28.462 ; 3.30139 ; 0 ; 0
260016677493 ; 28.9404 ; 3.30139 ; 0 ; 0
260016677653 ; 28.1795 ; 3.30139 ; 0 ; 0
260016677813 ; 28.7603 ; 3.30139 ; 0 ; 0
260016677973 ; 28.563 ; 3.30139 ; 0 ; 0
260016678133 ; 29.9887 ; 3.30139 ; 0 ; 0
260016678293 ; 29.2692 ; 3.30139 ; 0 ; 0
260016678453 ; 30.6157 ; 3.30139 ; 0 ; 0
260016678613 ; 29.873 ; 3.30139 ; 0 ; 0
260016678773 ; 29.5979 ; 3.30139 ; 0 ; 0
260016678933 ; 30.1262 ; 3.30139 ; 0 ; 0
260016679093 ; 31.8648 ; 3.30139 ; 0 ; 0
260016679253 ; 29.7026 ; 3.30139 ; 0 ; 0
260016679413 ; 30.3101 ; 3.30139 ; 0 ; 0
260016679573 ; 25.2516 ; 3.30139 ; 0 ; 0
260016679733 ; 7.90888 ; 3.30139 ; 0 ; 0
260016679893 ; 7.43773 ; 3.30139 ; 0 ; 0
260016680053 ; 7.44868 ; 3.30139 ; 0 ; 0
260016680213 ; 7.43529 ; 3.30139 ; 0 ; 0
260016680373 ; 7.43042 ; 3.30139 ; 0 ; 0
260016680533 ; 7.4426 ; 3.30139 ; 0 ; 0
260016680693 ; 7.44503 ; 3.30139 ; 0 ; 0
260016680853 ; 7.39512 ; 3.30139 ; 0 ; 0
260016681013 ; 7.42799 ; 3.30139 ; 0 ; 0
260016681173 ; 7.43407 ; 3.30139 ; 0 ; 0
260016681333 ; 7.42068 ; 3.30139 ; 0 ; 0
260016681493 ; 7.43529 ; 3.30139 ; 0 ; 0
260016681653 ; 7.44503 ; 3.30139 ; 0 ; 0
260016681813 ; 7.41338 ; 3.30139 ; 0 ; 0
260016681973 ; 7.44503 ; 3.30139 ; 0 ; 0
260016682133 ; 7.41094 ; 3.30139 ; 0 ; 0
260016682293 ; 7.4219 ; 3.30139 ; 0 ; 0
260016682453 ; 7.43164 ; 3.30139 ; 0 ; 0
260016682613 ; 7.42677 ; 3.30139 ; 0 ; 0
260016682773 ; 7.43529 ; 3.30139 ; 0 ; 0
260016682933 ; 7.4146 ; 3.30139 ; 0 ; 0
260016683093 ; 7.43529 ; 3.30139 ; 0 ; 0
260016683253 ; 7.44868 ; 3.30139 ; 0 ; 0
260016683413 ; 7.4012 ; 3.30139 ; 0 ; 0
260016683573 ; 7.43894 ; 3.30139 ; 0 ; 0
260016683733 ; 7.43164 ; 3.30139 ; 0 ; 0
260016683893 ; 7.41094 ; 3.30139 ; 0 ; 0
260016684053 ; 7.42434 ; 3.30139 ; 0 ; 0
260016684213 ; 7.4499 ; 3.30139 ; 0 ; 0
260016684373 ; 7.42068 ; 3.30139 ; 0 ; 0
260016684533 ; 7.42068 ; 3.30139 ; 0 ; 0
260016684693 ; 7.42799 ; 3.30139 ; 0 ; 0
260016684853 ; 7.42312 ; 3.30139 ; 0 ; 0
260016685013 ; 7.41947 ; 3.30139 ; 0 ; 0
260016685173 ; 7.43894 ; 3.30139 ; 0 ; 0
260016685333 ; 7.41703 ; 3.30139 ; 0 ; 0
260016685493 ; 7.42555 ; 3.30139 ; 0 ; 0
260016685653 ; 7.42434 ; 3.30139 ; 0 ; 0
260016685813 ; 7.42677 ; 3.30139 ; 0 ; 0
260016685973 ; 7.42799 ; 3.30139 ; 0 ; 0
260016686133 ; 16.7318 ; 3.30139 ; 0 ; 0
260016686293 ; 28.4608 ; 3.30139 ; 0 ; 0
260016686453 ; 28.8686 ; 3.30139 ; 0 ; 0
260016686613 ; 28.7237 ; 3.30139 ; 0 ; 0
260016686773 ; 28.2635 ; 3.30139 ; 0 ; 0
260016686933 ; 29.0525 ; 3.30139 ; 0 ; 0
260016687093 ; 28.0773 ; 3.30139 ; 0 ; 0
260016687253 ; 28.591 ; 3.30139 ; 0 ; 0
260016687413 ; 26.7624 ; 3.30139 ; 0 ; 0
260016687573 ; 8.40439 ; 3.30139 ; 0 ; 0
260016687733 ; 7.45477 ; 3.30139 ; 0 ; 0
260016687893 ; 7.45721 ; 3.30139 ; 0 ; 0
260016688053 ; 7.41338 ; 3.30139 ; 0 ; 0
