#Time (us) 	 Current (mA) 	 Voltage (V) 	 PC 	 IRQ 	31.8213798161
1534629653	32.3113	3.30322	0	0	
1534629813	32.5098	3.30322	0	0	
1534629973	32.5743	3.30322	0	0	
1534630133	32.8896	3.30322	0	0	
1534630293	32.5694	3.30322	0	0	
1534630453	32.6255	3.30322	0	0	
1534630613	32.8409	3.30322	0	0	
1534630773	32.9529	3.30322	0	0	
1534630933	33.2293	3.30322	0	0	
1534631093	32.8336	3.30322	0	0	
1534631253	33.1368	3.30322	0	0	
1534631413	33.1794	3.30322	0	0	
1534631573	33.4448	3.30322	0	0	
1534631733	32.1092	3.30322	0	0	
1534631893	30.9636	3.30322	0	0	
1534632053	31.1389	3.30322	0	0	
1534632213	31.3033	3.30322	0	0	
1534632373	31.6004	3.30322	0	0	
1534632533	31.1901	3.30322	0	0	
1534632693	31.5163	3.30322	0	0	
1534632853	31.5797	3.30322	0	0	
1534633013	31.7976	3.30322	0	0	
1534633173	31.7428	3.30322	0	0	
1534633333	31.5626	3.30322	0	0	
1534633493	31.8244	3.30322	0	0	
1534633653	31.9096	3.30322	0	0	
1534633813	32.1726	3.30322	0	0	
1534633973	31.8146	3.30322	0	0	
1534634133	32.0861	3.30322	0	0	
1534634293	32.1993	3.30322	0	0	
1534634453	32.4355	3.30322	0	0	
1534634613	32.1884	3.30322	0	0	
1534634773	31.5066	3.30322	0	0	
1534634933	31.8585	3.30322	0	0	
1534635093	31.8974	3.30322	0	0	
1534635253	32.1275	3.30322	0	0	
1534635413	31.8645	3.30322	0	0	
1534635573	32.1166	3.30322	0	0	
1534635733	32.1385	3.30322	0	0	
1534635893	32.4453	3.30322	0	0	
1534636053	32.4781	3.30322	0	0	
1534636213	32.1945	3.30322	0	0	
1534636373	32.4842	3.30322	0	0	
1534636533	32.4696	3.30322	0	0	
1534636693	32.7959	3.30322	0	0	
1534636853	32.4867	3.30322	0	0	
1534637013	32.3126	3.30322	0	0	
1534637173	29.124	3.30322	0	0	
1534637333	29.107	3.30322	0	0	
1534637493	28.8842	3.30322	0	0	
1534637653	29.5149	3.30322	0	0	
1534637813	29.2714	3.30322	0	0	
1534637973	28.5738	3.30322	0	0	
1534638133	29.3286	3.30322	0	0	
1534638293	32.052	3.30322	0	0	
1534638453	32.8592	3.30322	0	0	
1534638613	33.166	3.30322	0	0	
1534638773	31.6369	3.30322	0	0	
1534638933	31.4433	3.30322	0	0	
1534639093	31.593	3.30322	0	0	
1534639253	31.7927	3.30322	0	0	
1534639413	31.9254	3.30322	0	0	
1534639573	31.7075	3.30322	0	0	
1534639733	32.0192	3.30322	0	0	
1534639893	32.0082	3.30322	0	0	
1534640053	32.2906	3.30322	0	0	
1534640213	31.9851	3.30322	0	0	
1534640373	32.0508	3.30322	0	0	
1534640533	32.2359	3.30322	0	0	
1534640693	32.3978	3.30322	0	0	
1534640853	32.5999	3.30322	0	0	
1534641013	32.2931	3.30322	0	0	
1534641173	32.6023	3.30322	0	0	
