#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
168475413 ; 7.43774 ; 3.30231 ; 0 ; 0
168475573 ; 7.41826 ; 3.30231 ; 0 ; 0
168475733 ; 7.41948 ; 3.30231 ; 0 ; 0
168475893 ; 7.43287 ; 3.30231 ; 0 ; 0
168476053 ; 7.44139 ; 3.30231 ; 0 ; 0
168476213 ; 7.4 ; 3.30231 ; 0 ; 0
168476373 ; 7.43044 ; 3.30231 ; 0 ; 0
168476533 ; 7.41826 ; 3.30231 ; 0 ; 0
168476693 ; 7.4207 ; 3.30231 ; 0 ; 0
168476853 ; 7.42678 ; 3.30231 ; 0 ; 0
168477013 ; 7.428 ; 3.30231 ; 0 ; 0
168477173 ; 7.42557 ; 3.30231 ; 0 ; 0
168477333 ; 7.41583 ; 3.30231 ; 0 ; 0
168477493 ; 7.42678 ; 3.30231 ; 0 ; 0
168477653 ; 7.42191 ; 3.30231 ; 0 ; 0
168477813 ; 7.42313 ; 3.30231 ; 0 ; 0
168477973 ; 7.42557 ; 3.30231 ; 0 ; 0
168478133 ; 7.41461 ; 3.30231 ; 0 ; 0
168478293 ; 7.44505 ; 3.30231 ; 0 ; 0
168478453 ; 7.40365 ; 3.30231 ; 0 ; 0
168478613 ; 7.41704 ; 3.30231 ; 0 ; 0
168478773 ; 7.44139 ; 3.30231 ; 0 ; 0
168478933 ; 7.43044 ; 3.30231 ; 0 ; 0
168479093 ; 7.4207 ; 3.30231 ; 0 ; 0
168479253 ; 7.41948 ; 3.30231 ; 0 ; 0
168479413 ; 7.42557 ; 3.30231 ; 0 ; 0
168479573 ; 7.41704 ; 3.30231 ; 0 ; 0
168479733 ; 7.42557 ; 3.30231 ; 0 ; 0
168479893 ; 7.428 ; 3.30231 ; 0 ; 0
168480053 ; 7.41704 ; 3.30231 ; 0 ; 0
168480213 ; 7.43287 ; 3.30231 ; 0 ; 0
168480373 ; 7.43287 ; 3.30231 ; 0 ; 0
168480533 ; 7.42313 ; 3.30231 ; 0 ; 0
