#Time (us) 	 Current (mA) 	 Voltage (V) 	 PC 	 IRQ 	11.8674824664
2033967893	7.46671	3.29887	0	0	
2033968053	7.46062	3.29887	0	0	
2033968213	7.46306	3.29887	0	0	
2033968373	7.46671	3.29887	0	0	
2033968533	7.4801	3.29887	0	0	
2033968693	7.45454	3.29887	0	0	
2033968853	7.46793	3.29887	0	0	
2033969013	7.46184	3.29887	0	0	
2033969173	7.46914	3.29887	0	0	
2033969333	7.4728	3.29887	0	0	
2033969493	7.47158	3.29887	0	0	
2033969653	7.46062	3.29887	0	0	
2033969813	7.45454	3.29887	0	0	
2033969973	7.46306	3.29887	0	0	
2033970133	7.46306	3.29887	0	0	
2033970293	7.46671	3.29887	0	0	
2033970453	7.47645	3.29887	0	0	
2033970613	7.4594	3.29887	0	0	
2033970773	7.4594	3.29887	0	0	
2033970933	7.46549	3.29887	0	0	
2033971093	7.47523	3.29887	0	0	
2033971253	7.46671	3.29887	0	0	
2033971413	7.46549	3.29887	0	0	
2033971573	7.48497	3.29887	0	0	
2033971733	7.47158	3.29887	0	0	
2033971893	7.4594	3.29887	0	0	
2033972053	7.46549	3.29887	0	0	
2033972213	7.46793	3.29887	0	0	
2033972373	7.46549	3.29887	0	0	
2033972533	16.5867	3.29887	0	0	
2033972693	28.5044	3.29887	0	0	
2033972853	28.4873	3.29887	0	0	
2033973013	28.8233	3.29887	0	0	
2033973173	28.4386	3.29887	0	0	
2033973333	29.1021	3.29887	0	0	
2033973493	28.3583	3.29887	0	0	
2033973653	28.7113	3.29887	0	0	
2033973813	25.0529	3.29887	0	0	
2033973973	8.02674	3.29887	0	0	
2033974133	7.48375	3.29887	0	0	
2033974293	7.47158	3.29887	0	0	
2033974453	7.47767	3.29887	0	0	
2033974613	7.46671	3.29887	0	0	
2033974773	7.47036	3.29887	0	0	
2033974933	7.46184	3.29887	0	0	
2033975093	7.4801	3.29887	0	0	
2033975253	7.46549	3.29887	0	0	
2033975413	7.4521	3.29887	0	0	
2033975573	7.47158	3.29887	0	0	
2033975733	7.46306	3.29887	0	0	
2033975893	7.4728	3.29887	0	0	
2033976053	7.46306	3.29887	0	0	
2033976213	7.46914	3.29887	0	0	
2033976373	7.47036	3.29887	0	0	
2033976533	7.4521	3.29887	0	0	
2033976693	7.48132	3.29887	0	0	
2033976853	7.46306	3.29887	0	0	
2033977013	7.46549	3.29887	0	0	
2033977173	7.44845	3.29887	0	0	
2033977333	7.46306	3.29887	0	0	
2033977493	7.47158	3.29887	0	0	
2033977653	7.46427	3.29887	0	0	
2033977813	7.45088	3.29887	0	0	
2033977973	7.48375	3.29887	0	0	
2033978133	7.46427	3.29887	0	0	
2033978293	7.44236	3.29887	0	0	
2033978453	7.48375	3.29887	0	0	
2033978613	7.4728	3.29887	0	0	
2033978773	7.4728	3.29887	0	0	
2033978933	7.45454	3.29887	0	0	
2033979093	7.45332	3.29887	0	0	
2033979253	7.46671	3.29887	0	0	
2033979413	7.46306	3.29887	0	0	
2033979573	7.47036	3.29887	0	0	
2033979733	7.46671	3.29887	0	0	
2033979893	7.46427	3.29887	0	0	
2033980053	7.46306	3.29887	0	0	
2033980213	7.44723	3.29887	0	0	
2033980373	7.47036	3.29887	0	0	
2033980533	7.47158	3.29887	0	0	
2033980693	7.47158	3.29887	0	0	
2033980853	7.46306	3.29887	0	0	
2033981013	7.46671	3.29887	0	0	
2033981173	7.46184	3.29887	0	0	
2033981333	7.46793	3.29887	0	0	
2033981493	7.47158	3.29887	0	0	
2033981653	7.46793	3.29887	0	0	
2033981813	7.46427	3.29887	0	0	
2033981973	7.45819	3.29887	0	0	
2033982133	7.46427	3.29887	0	0	
2033982293	7.47888	3.29887	0	0	
2033982453	8.23492	3.29887	0	0	
2033982613	26.4883	3.29887	0	0	
2033982773	28.3936	3.29887	0	0	
2033982933	29.0011	3.29887	0	0	
2033983093	28.4337	3.29887	0	0	
2033983253	29.09	3.29887	0	0	
2033983413	28.7588	3.29887	0	0	
2033983573	28.6638	3.29887	0	0	
2033983733	28.5604	3.29887	0	0	
2033983893	14.3149	3.29887	0	0	
2033984053	7.56411	3.29887	0	0	
2033984213	7.48984	3.29887	0	0	
2033984373	7.45332	3.29887	0	0	
2033984533	7.48254	3.29887	0	0	
2033984693	7.4728	3.29887	0	0	
2033984853	7.47036	3.29887	0	0	
2033985013	7.48619	3.29887	0	0	
2033985173	7.4521	3.29887	0	0	
2033985333	7.45332	3.29887	0	0	
2033985493	7.47158	3.29887	0	0	
2033985653	7.4594	3.29887	0	0	
2033985813	7.48619	3.29887	0	0	
2033985973	7.46427	3.29887	0	0	
2033986133	7.4594	3.29887	0	0	
2033986293	7.46671	3.29887	0	0	
2033986453	7.46549	3.29887	0	0	
2033986613	7.4801	3.29887	0	0	
2033986773	7.47523	3.29887	0	0	
2033986933	7.45332	3.29887	0	0	
2033987093	7.47036	3.29887	0	0	
2033987253	7.4728	3.29887	0	0	
2033987413	7.46306	3.29887	0	0	
2033987573	7.46914	3.29887	0	0	
2033987733	7.47645	3.29887	0	0	
2033987893	7.47158	3.29887	0	0	
2033988053	7.45332	3.29887	0	0	
2033988213	7.46062	3.29887	0	0	
2033988373	7.45088	3.29887	0	0	
2033988533	7.48497	3.29887	0	0	
2033988693	7.47523	3.29887	0	0	
2033988853	7.46671	3.29887	0	0	
2033989013	7.45454	3.29887	0	0	
2033989173	7.45819	3.29887	0	0	
2033989333	7.46671	3.29887	0	0	
2033989493	7.48619	3.29887	0	0	
2033989653	7.4801	3.29887	0	0	
2033989813	7.46671	3.29887	0	0	
2033989973	7.4594	3.29887	0	0	
2033990133	7.46549	3.29887	0	0	
2033990293	7.48741	3.29887	0	0	
2033990453	7.46062	3.29887	0	0	
2033990613	7.47158	3.29887	0	0	
2033990773	7.46427	3.29887	0	0	
2033990933	7.4801	3.29887	0	0	
2033991093	7.44601	3.29887	0	0	
2033991253	7.46793	3.29887	0	0	
2033991413	7.46671	3.29887	0	0	
2033991573	7.46793	3.29887	0	0	
2033991733	7.47523	3.29887	0	0	
2033991893	7.45088	3.29887	0	0	
2033992053	7.46671	3.29887	0	0	
2033992213	7.46062	3.29887	0	0	
2033992373	7.47036	3.29887	0	0	
2033992533	17.5278	3.29887	0	0	
2033992693	28.5165	3.29887	0	0	
2033992853	28.4983	3.29887	0	0	
2033993013	28.7905	3.29887	0	0	
2033993173	28.491	3.29887	0	0	
2033993333	29.0242	3.29887	0	0	
2033993493	28.3534	3.29887	0	0	
2033993653	28.6651	3.29887	0	0	
2033993813	24.2153	3.29887	0	0	
2033993973	7.90256	3.29887	0	0	
2033994133	7.46793	3.29887	0	0	
2033994293	7.47767	3.29887	0	0	
2033994453	7.4728	3.29887	0	0	
2033994613	7.46671	3.29887	0	0	
2033994773	7.46914	3.29887	0	0	
2033994933	7.4594	3.29887	0	0	
2033995093	7.48497	3.29887	0	0	
2033995253	7.46306	3.29887	0	0	
2033995413	7.4594	3.29887	0	0	
2033995573	7.47401	3.29887	0	0	
2033995733	7.46427	3.29887	0	0	
2033995893	7.47036	3.29887	0	0	
2033996053	7.45819	3.29887	0	0	
2033996213	7.46306	3.29887	0	0	
2033996373	7.47645	3.29887	0	0	
2033996533	7.45454	3.29887	0	0	
2033996693	7.47523	3.29887	0	0	
2033996853	7.47036	3.29887	0	0	
2033997013	7.4521	3.29887	0	0	
2033997173	7.4728	3.29887	0	0	
2033997333	7.46914	3.29887	0	0	
2033997493	7.47645	3.29887	0	0	
2033997653	7.45575	3.29887	0	0	
2033997813	7.46549	3.29887	0	0	
2033997973	7.46671	3.29887	0	0	
2033998133	7.46793	3.29887	0	0	
2033998293	7.46549	3.29887	0	0	
2033998453	7.45819	3.29887	0	0	
2033998613	7.46549	3.29887	0	0	
2033998773	7.46062	3.29887	0	0	
2033998933	7.47523	3.29887	0	0	
2033999093	7.47036	3.29887	0	0	
2033999253	7.45819	3.29887	0	0	
2033999413	7.46549	3.29887	0	0	
2033999573	7.47401	3.29887	0	0	
2033999733	7.46427	3.29887	0	0	
2033999893	7.46306	3.29887	0	0	
2034000053	7.46914	3.29887	0	0	
2034000213	7.45575	3.29887	0	0	
2034000373	7.46549	3.29887	0	0	
2034000533	7.46306	3.29887	0	0	
2034000693	7.45697	3.29887	0	0	
2034000853	7.47036	3.29887	0	0	
2034001013	7.4728	3.29887	0	0	
2034001173	7.44967	3.29887	0	0	
2034001333	7.47158	3.29887	0	0	
2034001493	7.46184	3.29887	0	0	
2034001653	7.47645	3.29887	0	0	
2034001813	7.46306	3.29887	0	0	
2034001973	7.46914	3.29887	0	0	
2034002133	7.46062	3.29887	0	0	
2034002293	7.47767	3.29887	0	0	
2034002453	8.7353	3.29887	0	0	
2034002613	27.002	3.29887	0	0	
2034002773	28.295	3.29887	0	0	
2034002933	29.0023	3.29887	0	0	
2034003093	29.1849	3.29887	0	0	
2034003253	29.0644	3.29887	0	0	
2034003413	30.0676	3.29887	0	0	
2034003573	28.3437	3.29887	0	0	
2034003733	28.8087	3.29887	0	0	
2034003893	28.9183	3.29887	0	0	
2034004053	28.4971	3.29887	0	0	
2034004213	28.7527	3.29887	0	0	
2034004373	28.8635	3.29887	0	0	
2034004533	29.9385	3.29887	0	0	
2034004693	29.2287	3.29887	0	0	
2034004853	30.6909	3.29887	0	0	
2034005013	29.6658	3.29887	0	0	
2034005173	29.7766	3.29887	0	0	
2034005333	31.5991	3.29887	0	0	
2034005493	30.9186	3.29887	0	0	
2034005653	31.408	3.29887	0	0	
2034005813	30.652	3.29887	0	0	
2034005973	31.0099	3.29887	0	0	
2034006133	30.1017	3.29887	0	0	
2034006293	29.9081	3.29887	0	0	
2034006453	14.6327	3.29887	0	0	
2034006613	7.58602	3.29887	0	0	
2034006773	7.4801	3.29887	0	0	
2034006933	7.47523	3.29887	0	0	
2034007093	7.46793	3.29887	0	0	
2034007253	7.47158	3.29887	0	0	
2034007413	7.46914	3.29887	0	0	
2034007573	7.46184	3.29887	0	0	
2034007733	7.46306	3.29887	0	0	
2034007893	7.47036	3.29887	0	0	
2034008053	7.4728	3.29887	0	0	
2034008213	7.47036	3.29887	0	0	
2034008373	7.46306	3.29887	0	0	
2034008533	7.46306	3.29887	0	0	
2034008693	7.46793	3.29887	0	0	
2034008853	7.46062	3.29849	0	0	
2034009013	7.46062	3.29849	0	0	
2034009173	7.4801	3.29849	0	0	
2034009333	7.46184	3.29849	0	0	
2034009493	7.49228	3.29849	0	0	
2034009653	7.44723	3.29849	0	0	
2034009813	7.47158	3.29849	0	0	
2034009973	7.4594	3.29849	0	0	
2034010133	7.4594	3.29849	0	0	
2034010293	7.48984	3.29849	0	0	
2034010453	7.44601	3.29849	0	0	
2034010613	7.46793	3.29849	0	0	
2034010773	7.46671	3.29849	0	0	
2034010933	7.46671	3.29849	0	0	
2034011093	7.46427	3.29849	0	0	
2034011253	7.47888	3.29849	0	0	
2034011413	7.46062	3.29849	0	0	
2034011573	7.46306	3.29849	0	0	
2034011733	7.46062	3.29849	0	0	
2034011893	7.45819	3.29849	0	0	
2034012053	7.45819	3.29849	0	0	
2034012213	7.4521	3.29849	0	0	
2034012373	7.46062	3.29849	0	0	
2034012533	15.9086	3.29849	0	0	
2034012693	28.4983	3.29849	0	0	
2034012853	27.8445	3.29849	0	0	
2034013013	29.0948	3.29849	0	0	
2034013173	28.3741	3.29849	0	0	
2034013333	29.2044	3.29849	0	0	
2034013493	28.6651	3.29849	0	0	
2034013653	28.6164	3.29849	0	0	
2034013813	28.5847	3.29849	0	0	
2034013973	12.3219	3.29849	0	0	
2034014133	7.54219	3.29849	0	0	
2034014293	7.49228	3.29849	0	0	
2034014453	7.46062	3.29849	0	0	
2034014613	7.47767	3.29849	0	0	
2034014773	7.46793	3.29849	0	0	
2034014933	7.46184	3.29849	0	0	
2034015093	7.48132	3.29849	0	0	
2034015253	7.46062	3.29849	0	0	
2034015413	7.4728	3.29849	0	0	
2034015573	7.48254	3.29849	0	0	
2034015733	7.4594	3.29849	0	0	
2034015893	7.46062	3.29849	0	0	
2034016053	7.46306	3.29849	0	0	
2034016213	7.46427	3.29849	0	0	
2034016373	7.46793	3.29849	0	0	
2034016533	7.46062	3.29849	0	0	
2034016693	7.46306	3.29849	0	0	
2034016853	7.46184	3.29849	0	0	
2034017013	7.47767	3.29849	0	0	
2034017173	7.46306	3.29849	0	0	
2034017333	7.45819	3.29849	0	0	
2034017493	7.4594	3.29849	0	0	
2034017653	7.46427	3.29849	0	0	
2034017813	7.45575	3.29849	0	0	
2034017973	7.47158	3.29849	0	0	
2034018133	7.47523	3.29849	0	0	
2034018293	7.46427	3.29849	0	0	
2034018453	7.46671	3.29849	0	0	
2034018613	7.4594	3.29849	0	0	
2034018773	7.46184	3.29849	0	0	
