#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
2093400853 ; 7.5495 ; 3.29834 ; 0 ; 0
2093401013 ; 7.5568 ; 3.29834 ; 0 ; 0
2093401173 ; 7.56045 ; 3.29834 ; 0 ; 0
2093401333 ; 7.52149 ; 3.29834 ; 0 ; 0
2093401493 ; 7.55558 ; 3.29834 ; 0 ; 0
2093401653 ; 7.53976 ; 3.29834 ; 0 ; 0
2093401813 ; 7.54584 ; 3.29834 ; 0 ; 0
2093401973 ; 7.55802 ; 3.29834 ; 0 ; 0
2093402133 ; 7.54341 ; 3.29834 ; 0 ; 0
2093402293 ; 7.54463 ; 3.29834 ; 0 ; 0
2093402453 ; 7.54584 ; 3.29834 ; 0 ; 0
2093402613 ; 16.1606 ; 3.29834 ; 0 ; 0
2093402773 ; 28.62 ; 3.29834 ; 0 ; 0
2093402933 ; 28.5458 ; 3.29834 ; 0 ; 0
2093403093 ; 28.9463 ; 3.29834 ; 0 ; 0
2093403253 ; 28.4922 ; 3.29834 ; 0 ; 0
2093403413 ; 29.2981 ; 3.29834 ; 0 ; 0
2093403573 ; 28.5445 ; 3.29834 ; 0 ; 0
2093403733 ; 28.7405 ; 3.29834 ; 0 ; 0
2093403893 ; 26.4785 ; 3.29834 ; 0 ; 0
2093404053 ; 8.48085 ; 3.29834 ; 0 ; 0
2093404213 ; 7.56045 ; 3.29834 ; 0 ; 0
2093404373 ; 7.56898 ; 3.29834 ; 0 ; 0
2093404533 ; 7.5495 ; 3.29834 ; 0 ; 0
2093404693 ; 7.55924 ; 3.29834 ; 0 ; 0
2093404853 ; 7.54706 ; 3.29834 ; 0 ; 0
2093405013 ; 7.55193 ; 3.29834 ; 0 ; 0
2093405173 ; 7.5495 ; 3.29834 ; 0 ; 0
2093405333 ; 7.55193 ; 3.29834 ; 0 ; 0
2093405493 ; 7.55558 ; 3.29834 ; 0 ; 0
2093405653 ; 7.53489 ; 3.29834 ; 0 ; 0
2093405813 ; 7.55558 ; 3.29834 ; 0 ; 0
2093405973 ; 7.55315 ; 3.29834 ; 0 ; 0
2093406133 ; 7.5288 ; 3.29834 ; 0 ; 0
2093406293 ; 7.55071 ; 3.29834 ; 0 ; 0
2093406453 ; 7.54463 ; 3.29834 ; 0 ; 0
