#Time (us) 	 Current (mA) 	 Voltage (V) 	 PC 	 IRQ 	11.4590117875
7013060373	30.07	3.29773	0	0	
7013060533	30.2319	3.29773	0	0	
7013060693	31.9352	3.29773	0	0	
7013060853	29.7206	3.29773	0	0	
7013061013	30.6106	3.29773	0	0	
7013061173	29.1265	3.29773	0	0	
7013061333	28.0795	3.29773	0	0	
7013061493	28.3558	3.29773	0	0	
7013061653	13.4189	3.29773	0	0	
7013061813	7.55437	3.29773	0	0	
7013061973	7.46914	3.29773	0	0	
7013062133	7.46793	3.29773	0	0	
7013062293	7.46427	3.29773	0	0	
7013062453	7.46306	3.29773	0	0	
7013062613	7.4728	3.29773	0	0	
7013062773	7.46671	3.29773	0	0	
7013062933	7.45454	3.29773	0	0	
7013063093	7.46671	3.29773	0	0	
7013063253	7.4594	3.29773	0	0	
7013063413	7.45697	3.29773	0	0	
7013063573	7.47645	3.29773	0	0	
7013063733	7.46184	3.29773	0	0	
7013063893	7.47401	3.29773	0	0	
7013064053	7.45088	3.29773	0	0	
7013064213	7.45819	3.29773	0	0	
7013064373	7.46793	3.29773	0	0	
7013064533	7.46793	3.29773	0	0	
7013064693	7.47158	3.29773	0	0	
7013064853	7.45332	3.29773	0	0	
7013065013	7.46914	3.29773	0	0	
7013065173	7.44723	3.29773	0	0	
7013065333	7.46549	3.29773	0	0	
7013065493	7.47767	3.29773	0	0	
7013065653	7.45819	3.29773	0	0	
7013065813	7.4801	3.29773	0	0	
7013065973	7.44845	3.29773	0	0	
7013066133	7.45697	3.29773	0	0	
7013066293	7.47036	3.29773	0	0	
7013066453	7.46427	3.29773	0	0	
7013066613	7.44358	3.29773	0	0	
7013066773	7.47401	3.29773	0	0	
7013066933	7.46549	3.29773	0	0	
7013067093	7.4521	3.29773	0	0	
7013067253	7.45819	3.29773	0	0	
7013067413	7.47036	3.29773	0	0	
7013067573	7.47036	3.29773	0	0	
7013067733	7.46671	3.29773	0	0	
7013067893	7.46306	3.29773	0	0	
7013068053	7.45332	3.29773	0	0	
7013068213	7.46671	3.29773	0	0	
7013068373	7.46549	3.29773	0	0	
7013068533	7.46914	3.29773	0	0	
7013068693	7.45697	3.29773	0	0	
7013068853	7.4594	3.29773	0	0	
