#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
7083224853 ; 7.53245 ; 3.29651 ; 0 ; 0
7083225013 ; 7.53367 ; 3.29651 ; 0 ; 0
7083225173 ; 7.54584 ; 3.29651 ; 0 ; 0
7083225333 ; 7.54706 ; 3.29651 ; 0 ; 0
7083225493 ; 7.55558 ; 3.29651 ; 0 ; 0
7083225653 ; 7.53976 ; 3.29651 ; 0 ; 0
7083225813 ; 7.52636 ; 3.29651 ; 0 ; 0
7083225973 ; 7.54828 ; 3.29651 ; 0 ; 0
7083226133 ; 7.55071 ; 3.29651 ; 0 ; 0
7083226293 ; 7.54463 ; 3.29651 ; 0 ; 0
7083226453 ; 7.53976 ; 3.29651 ; 0 ; 0
7083226613 ; 7.54584 ; 3.29651 ; 0 ; 0
7083226773 ; 7.54584 ; 3.29651 ; 0 ; 0
7083226933 ; 7.53367 ; 3.29651 ; 0 ; 0
7083227093 ; 7.55193 ; 3.29651 ; 0 ; 0
7083227253 ; 7.54463 ; 3.29651 ; 0 ; 0
7083227413 ; 7.55558 ; 3.29651 ; 0 ; 0
7083227573 ; 7.53245 ; 3.29651 ; 0 ; 0
7083227733 ; 7.53732 ; 3.29651 ; 0 ; 0
7083227893 ; 7.54463 ; 3.29651 ; 0 ; 0
7083228053 ; 7.54341 ; 3.29651 ; 0 ; 0
7083228213 ; 7.5495 ; 3.29651 ; 0 ; 0
7083228373 ; 7.55193 ; 3.29651 ; 0 ; 0
7083228533 ; 7.51784 ; 3.29651 ; 0 ; 0
7083228693 ; 7.54584 ; 3.29651 ; 0 ; 0
7083228853 ; 7.55193 ; 3.29651 ; 0 ; 0
7083229013 ; 7.5361 ; 3.29651 ; 0 ; 0
7083229173 ; 7.54828 ; 3.29651 ; 0 ; 0
7083229333 ; 7.54463 ; 3.29651 ; 0 ; 0
7083229493 ; 7.53367 ; 3.29651 ; 0 ; 0
7083229653 ; 7.55071 ; 3.29651 ; 0 ; 0
7083229813 ; 7.54219 ; 3.29651 ; 0 ; 0
7083229973 ; 7.54097 ; 3.29651 ; 0 ; 0
7083230133 ; 7.53367 ; 3.29651 ; 0 ; 0
7083230293 ; 7.54584 ; 3.29651 ; 0 ; 0
7083230453 ; 7.53976 ; 3.29651 ; 0 ; 0
7083230613 ; 7.53489 ; 3.29651 ; 0 ; 0
7083230773 ; 7.55558 ; 3.29651 ; 0 ; 0
7083230933 ; 7.53002 ; 3.29651 ; 0 ; 0
7083231093 ; 7.53489 ; 3.29651 ; 0 ; 0
